RA_SO,RA_dm,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,pre_mm_cyr,pre_mm_cdi,aet_mm_cyr,aet_mm_cdi,cmi_ix_cyr,cmi_ix_cdi,snw_pc_cyr,snw_pc_cmx,for_pc_cse,crp_pc_cse,pst_pc_cse,ire_pc_cse,gla_pc_cse,prm_pc_cse,pac_pc_cse,cly_pc_cav,slt_pc_cav,snd_pc_cav,soc_th_cav,swc_pc_cyr,swc_pc_cdi,kar_pc_cse,ero_kh_cav,ppd_pk_cav,Temp_water,pH,DO_mgL,DOSAT,RA_ms_av,RA_ms_di,rate.mg.per.L.per.h
2.0,0.343469,752.0,0.0,251.0,278.0,49.0,33.0,138.0,226.0,1359.0,64.0,974.0,104.0,8.0,114.0,0.0,2.0,100.0,8.0,2.0,0.0,0.0,0.0,0.0,24.0,40.0,37.0,40.0,82.0,38.0,72.0,521.0,106.758,22.8,7.5,6.13,71.0,0.614838092635606,0.962426561005602,-41.80000001
1.0,0.127298,173.0,0.0,326.0,379.0,30.0,60.0,121.0,291.0,866.0,117.0,735.0,100.0,-25.0,63.0,2.0,12.0,0.0,33.0,14.0,2.0,0.0,0.0,79.0,25.0,49.0,25.0,25.0,65.0,14.0,100.0,2184.0,1.287,21.7,7.5,8.62,98.2,0.3110610104963151,0.5184350174938586,-9.153846154
5.0,1.56466,131.0,495.0,452.0,915.0,47.0,14.0,83.0,184.0,252.0,22.0,218.0,33.0,-78.0,133.0,2.0,12.0,37.0,10.0,49.0,27.0,0.0,0.0,0.0,16.0,37.0,47.0,26.0,22.0,24.0,0.0,800.0,523.931,20.0,6.5,8.101208791208792,88.44313725490196,0.30580843822382203,1.647494180300974,-1.498911001
3.0,0.508092,432.0,0.0,2.0,4.0,0.0,1.0,237.0,92.0,1313.0,195.0,1100.0,74.0,-12.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18.0,29.0,54.0,333.0,74.0,49.0,100.0,463.0,0.0,29.1,7.5,3.9,49.1,0.5779931711499584,0.9573011897171185,-6.268110236
1.0,0.138754,301.0,0.0,63.0,276.0,14.0,4.0,77.0,307.0,801.0,74.0,677.0,104.0,-16.0,114.0,18.0,79.0,0.0,45.0,3.0,1.0,0.0,0.0,2.0,18.0,46.0,36.0,23.0,76.0,30.0,100.0,5053.0,31.533,15.7,7.5,8.101208791208792,88.44313725490196,0.2117318105249392,0.4374752849816757,-6.924320264
2.0,0.173638,121.0,0.0,104.0,897.0,83.0,80.0,-119.0,396.0,228.0,38.0,216.0,65.0,-37.0,181.0,68.0,100.0,0.0,0.0,0.0,0.0,0.0,99.0,100.0,16.0,42.0,42.0,146.0,66.0,27.0,0.0,212.0,0.0,8.5,6.5,10.26,97.2,0.6867963403566435,0.5886825774485516,-11.03333333
1.0,0.134025,115.0,0.0,109.0,856.0,81.0,126.0,-118.0,394.0,225.0,36.0,214.0,64.0,-38.0,182.0,66.0,100.0,0.0,0.0,0.0,0.0,0.0,99.0,91.0,16.0,43.0,41.0,127.0,65.0,27.0,0.0,216.0,0.005,9.6,6.5,12.44,108.2,0.7213444252135558,0.5717157054324158,-0.877562794
1.0,0.119861,236.0,0.0,310.0,493.0,111.0,281.0,-49.0,396.0,303.0,45.0,272.0,69.0,-41.0,182.0,54.0,100.0,90.0,0.0,0.0,0.0,0.0,50.0,0.0,12.0,41.0,47.0,112.0,60.0,30.0,0.0,22.0,1.156,4.5,6.5,12.9,101.0,0.3651799416617498,0.51457173597792,-0.94103442
2.0,0.600553,681.0,0.0,594.0,509.0,116.0,108.0,65.0,259.0,1088.0,47.0,759.0,110.0,17.0,115.0,19.0,71.0,100.0,4.0,4.0,0.0,0.0,0.0,0.0,18.0,39.0,44.0,75.0,89.0,28.0,0.0,584.0,11.976,20.3,6.5,8.101208791208792,88.44313725490196,0.356950299208339,1.1178274075906212,-4.710754553
1.0,0.141786,887.0,0.0,620.0,260.0,51.0,0.0,82.0,262.0,1243.0,24.0,804.0,112.0,23.0,122.0,22.0,81.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,33.0,61.0,70.0,89.0,30.0,0.0,194.0,86.677,22.78,6.5,8.101208791208792,88.44313725490196,0.10992030777686176,0.15338879312498438,-6.044378699
6.0,0.162217,24.0,0.0,1021.0,263.0,73.0,62.0,111.0,220.0,209.0,27.0,185.0,32.0,-81.0,153.0,1.0,8.0,53.0,45.0,9.0,34.0,0.0,0.0,0.0,16.0,38.0,46.0,17.0,20.0,25.0,0.0,837.0,17.348,25.6,8.0,13.31,161.9,0.2514621306142977,0.9287875469463575,-5.250042122
4.0,1.50254,201.0,231.0,70.0,2351.0,16.0,42.0,31.0,281.0,309.0,24.0,268.0,39.0,-71.0,144.0,25.0,100.0,100.0,7.0,44.0,22.0,0.0,0.0,0.0,13.0,33.0,54.0,20.0,29.0,20.0,0.0,448.0,434.211,14.2,7.5,8.101208791208792,88.44313725490196,0.3878904795020464,1.5884003177877153,-0.6921350490000001
6.0,1.89367,193.0,3746.0,157.0,165.0,13.0,11.0,201.0,196.0,813.0,73.0,688.0,59.0,-45.0,81.0,0.0,3.0,51.0,11.0,10.0,0.0,0.0,0.0,0.0,37.0,34.0,29.0,11.0,49.0,26.0,100.0,534.0,1911.477,24.0,7.5,8.101208791208792,88.44313725490196,1.073446573388406,1.1981860426177782,-0.384648387
2.0,0.485342,495.0,0.0,354.0,289.0,64.0,13.0,98.0,252.0,975.0,40.0,772.0,106.0,-5.0,117.0,5.0,28.0,85.0,26.0,2.0,0.0,0.0,0.0,0.0,19.0,41.0,40.0,38.0,81.0,41.0,51.0,2600.0,11.970999999999998,23.5,7.7,8.101208791208792,80.7,0.4120079618672038,1.1652630453632982,-22.91428572
6.0,1.99947,20.0,1571.0,25.0,1525.0,4.0,13.0,135.0,239.0,221.0,31.0,189.0,18.0,-85.0,92.0,0.0,3.0,36.0,2.0,3.0,3.0,0.0,0.0,0.0,19.0,35.0,46.0,11.0,15.0,9.0,0.0,205.0,363.601,31.2,6.5,8.101208791208792,88.44313725490196,0.7132520442683984,1.6078213453921086,-0.8240042809999999
1.0,0.19709,878.0,0.0,420.0,204.0,125.0,132.0,112.0,82.0,1167.0,209.0,614.0,71.0,14.0,182.0,12.0,33.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,54.0,84.0,68.0,74.0,0.0,119.0,0.35700000000000004,15.0,6.5,8.101208791208792,88.44313725490196,0.3111901563201814,0.8258120653156917,-0.297715947
1.0,0.16810899999999998,863.0,0.0,435.0,179.0,85.0,43.0,111.0,79.0,1162.0,208.0,611.0,70.0,14.0,182.0,12.0,31.0,100.0,0.0,2.0,0.0,0.0,0.0,10.0,14.0,31.0,55.0,84.0,69.0,74.0,0.0,87.0,9.99,16.0,6.5,8.101208791208792,88.44313725490196,0.1654951508141294,0.4413204021710117,-0.468524401
2.0,0.260894,92.0,0.0,559.0,2529.0,98.0,267.0,38.0,208.0,487.0,33.0,420.0,62.0,-48.0,100.0,27.0,72.0,100.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,28.0,63.0,66.0,46.0,20.0,0.0,452.0,20.428,11.5,7.0,8.101208791208792,88.44313725490196,0.3379294318137805,1.0041055036988265,-14.40223325
1.0,0.151134,796.0,0.0,128.0,49.0,20.0,0.0,92.0,257.0,1114.0,28.0,757.0,103.0,13.0,130.0,12.0,55.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,70.0,68.0,84.0,39.0,0.0,383.0,671.113,18.5,6.0,8.19,87.4,0.09265585854193843,0.13976023355487924,-1.01101913
2.0,0.361289,794.0,0.0,66.0,24.0,13.0,22.0,91.0,259.0,1145.0,41.0,749.0,103.0,16.0,132.0,14.0,58.0,100.0,10.0,2.0,1.0,0.0,0.0,11.0,6.0,32.0,62.0,85.0,85.0,39.0,0.0,266.0,158.89,16.9,6.5,6.41,66.2,0.684415898339031,1.0511412686902173,-25.44427481
7.0,7.808219999999999,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,189.0,24.0,166.0,29.0,-83.0,148.0,1.0,10.0,30.0,43.0,12.0,6.0,0.0,0.0,3.0,12.0,31.0,57.0,13.0,18.0,23.0,0.0,487.0,3.373,11.0,6.5,8.101208791208792,88.44313725490196,1.0334337650721166,2.4204436454367313,-1.694535351
7.0,7.80147,51.0,627.0,63.0,120.0,7.0,6.0,118.0,239.0,177.0,24.0,157.0,28.0,-84.0,151.0,4.0,32.0,58.0,2.0,28.0,0.0,0.0,0.0,1.0,14.0,34.0,52.0,11.0,16.0,22.0,0.0,84.0,0.003,11.0,6.5,8.101208791208792,88.44313725490196,1.034897171479081,2.4226305244549207,-1.330821542
7.0,7.7904399999999985,49.0,627.0,166.0,130.0,12.0,3.0,117.0,239.0,178.0,23.0,157.0,28.0,-84.0,150.0,3.0,30.0,25.0,2.0,28.0,0.0,0.0,0.0,17.0,13.0,32.0,55.0,11.0,16.0,22.0,0.0,190.0,0.003,14.0,6.5,8.101208791208792,88.44313725490196,1.0333346081318415,2.4189501740099963,-5.042455775
4.0,0.715861,74.0,362.0,773.0,1766.0,130.0,83.0,79.0,231.0,375.0,53.0,325.0,50.0,-66.0,77.0,7.0,39.0,100.0,11.0,28.0,1.0,0.0,0.0,8.0,15.0,33.0,53.0,37.0,30.0,10.0,7.0,2104.0,3.873,18.0,6.5,8.101208791208792,88.44313725490196,0.3601229573828461,1.2422028692659925,-1.6814820540000002
6.0,2.01581,14.0,1554.0,258.0,1527.0,10.0,6.0,132.0,237.0,221.0,31.0,187.0,18.0,-85.0,93.0,1.0,6.0,35.0,13.0,49.0,19.0,0.0,0.0,0.0,19.0,36.0,45.0,11.0,15.0,10.0,0.0,645.0,60.092,22.7,8.11,6.66,76.9,0.6965204770204494,1.616277327158099,-1.018488604
1.0,0.171086,503.0,0.0,96.0,31.0,16.0,35.0,131.0,239.0,1072.0,40.0,844.0,98.0,-2.0,110.0,3.0,22.0,100.0,13.0,1.0,0.0,0.0,0.0,11.0,18.0,35.0,46.0,34.0,82.0,36.0,0.0,1272.0,57.396,31.4,7.0,8.101208791208792,88.44313725490196,0.5067368153762882,0.6336994460419955,-11.47407407
4.0,1.03364,338.0,0.0,2.0,217.0,3.0,5.0,106.0,284.0,932.0,64.0,786.0,111.0,-12.0,112.0,7.0,28.0,0.0,92.0,1.0,1.0,0.0,0.0,1.0,27.0,52.0,20.0,25.0,78.0,38.0,0.0,8200.0,10.092,25.4,7.5,8.101208791208792,88.44313725490196,0.41012371263861136,1.3413175023900985,-4.749486888
1.0,0.25264699999999995,787.0,0.0,405.0,582.0,111.0,361.0,44.0,275.0,1206.0,38.0,719.0,112.0,31.0,116.0,29.0,85.0,100.0,0.0,1.0,0.0,0.0,0.0,91.0,8.0,36.0,56.0,101.0,92.0,22.0,0.0,227.0,2.8160000000000003,17.2,6.0,8.101208791208792,88.44313725490196,0.5470102947848703,1.0141417497939127,-1.069283277
3.0,0.826142,157.0,0.0,718.0,1196.0,153.0,62.0,78.0,240.0,511.0,66.0,435.0,75.0,-52.0,175.0,17.0,78.0,42.0,1.0,27.0,0.0,0.0,0.0,0.0,17.0,39.0,44.0,28.0,47.0,60.0,0.0,2751.0,24.197,18.70203389830508,7.0,8.101208791208792,88.44313725490196,0.5237606727142015,1.28290669402328,-1.338343393
1.0,0.196017,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,618.0,43.0,515.0,82.0,-41.0,154.0,19.0,74.0,60.0,12.0,8.0,1.0,0.0,0.0,50.0,22.0,43.0,36.0,27.0,54.0,52.0,0.0,1911.0,754.7280000000002,11.5,8.0,8.101208791208792,88.44313725490196,0.34980449975788325,0.9843672079963577,-4.637762982
1.0,0.12033900000000003,457.0,0.0,15.0,9.0,6.0,0.0,147.0,220.0,1058.0,36.0,826.0,85.0,-2.0,110.0,1.0,4.0,40.0,100.0,0.0,10.0,0.0,0.0,0.0,18.0,33.0,49.0,33.0,81.0,36.0,0.0,1894.0,25.496,22.9,6.5,5.8,65.0,0.06492284878509431,0.08336683991722338,-13.31764706
4.0,0.93274,136.0,0.0,37.0,1354.0,3.0,22.0,89.0,272.0,464.0,33.0,397.0,65.0,-58.0,152.0,18.0,84.0,26.0,38.0,3.0,51.0,0.0,0.0,0.0,21.0,41.0,38.0,25.0,40.0,38.0,100.0,238.0,299.058,16.9,8.49,8.101208791208792,126.0,0.34803989038901884,1.374016191393786,-18.49333333
2.0,0.21507,81.0,0.0,794.0,2441.0,130.0,335.0,20.0,233.0,518.0,21.0,441.0,74.0,-38.0,157.0,50.0,100.0,100.0,8.0,16.0,0.0,0.0,0.0,33.0,22.0,42.0,36.0,34.0,57.0,45.0,100.0,1564.0,0.0,10.34,8.31,8.101208791208792,102.1,0.2030257384242583,0.9589925432482248,-7.5541108989999985
5.0,2.62123,429.0,43.0,301.0,195.0,40.0,11.0,117.0,259.0,1054.0,48.0,839.0,111.0,-6.0,116.0,2.0,16.0,85.0,14.0,3.0,1.0,0.0,0.0,2.0,23.0,42.0,35.0,37.0,80.0,42.0,100.0,4761.0,73.109,27.3,7.5,8.101208791208792,88.44313725490196,0.6067303784041002,1.662459973629685,-1.743385718
2.0,0.329494,207.0,0.0,489.0,3083.0,157.0,123.0,-2.0,239.0,571.0,26.0,470.0,74.0,-27.0,155.0,49.0,100.0,97.0,1.0,23.0,1.0,0.0,7.0,10.0,13.0,39.0,48.0,47.0,65.0,41.0,0.0,3098.0,2.72,14.2,7.24,7.6,71.5,0.3329487522406174,1.2910746579690127,-12.08
