SW_pH,DO_perc.sat,SW_Temp_degC,RA_SO,RA_dm,RA_ms
8.3,89.209,16.8,8,12.5229,1.31449
7.65714285714,106.274714286,10.5285714286,5,2.41744,0.80144
8.087,104,15.5,2,0.360173,0.434142
7.6,73,12.5,6,1.78549,1.39219
7.86,104,18,2,0.360173,0.434142
8.2,99,19.5,2,0.552867,0.404091
7.55,95.7165,9.45,2,0.552867,0.404091
5.1,108.309,9.2,2,0.373708,0.480207
4.03333333333,96.756,15,4,1.96011,0.508534
7.46,92.05325,11.22,2,0.373708,0.480207
8.8,122.352,14.1,2,0.360173,0.434142
7.8,94.47,16.5,1,0.145739,0.545709
7.4,111.491,10.2,1,0.145739,0.545709
6.9,91.621,17,3,0.609342,0.494043
7.3,89.13,20.5,2,0.390957,0.299394
8.6,132.961,13.05,2,0.39261,0.318484
6.97,80.066,25.7,2,0.39261,0.318484
7.5,84.423,21,3,0.793446,0.483122
8.3,93.261,15.8,1,0.183892,0.252284
8.9,146.433,20.5,3,0.687401,0.429636
7.5,94,24.5,1,0.277625,0.450705
7.7,103.964,23.5,3,0.589801,0.440846
8.3,102,17.5,1,0.187362,0.245902
8.3,130.2795,13.45,2,0.360173,0.414405
4.5,111.976,7.9,3,0.523577,0.30838
7.3,67.5,16.1,3,0.523577,0.30838
7.575,99.993,28.5,3,0.523577,0.30838
7.9,106.128,17.8,3,0.523577,0.30838
8.25,108,13.05,1,0.290658,0.30509
8.61,175.257,29.88,2,0.359285,0.719637
7.8,82.65,18.8,3,0.699691,0.439272
8.15,115,13.7,3,0.800744,0.447831
8.4,100.849,15.4,1,0.197212,0.286662
7.63333333333,92.005,10.3,1,0.197212,0.286662
8.2,95,18,8,9.33087,1.34127
7.935,218.987,22,8,9.33087,1.34127
8.4,112,8.65,2,0.334209,0.404437
8.45,102.75,10.25,2,0.334209,0.404437
8.2,95.937,19,1,0.190466,0.224188
7.82941176471,113.364588235,8.46470588235,3,0.250497,0.204115
7.675,14.025,19.75,3,0.250497,0.204115
7.95,108,14.65,3,0.778291,0.611739
8.3,112.465,17.5,1,0.190758,0.278568
7,100,20.2,1,0.291406,0.413745
9,118.845,21.5,1,0.27442,0.415817
7.63333333333,107.191666667,11.0333333333,5,2.36532,0.799881
8.1,107.629,19.5,3,0.592883,0.652437
8,110.008,10.35,2,0.39303,0.356586
8,111.52,17.1,3,0.944665,0.494458
8.1,102,11.15,1,0.222528,0.303063
7.4,103.455,16.3,2,0.799564,0.483594
7.55,107.434,18.5,2,0.747434,0.311458
8.2,105,11.6,1,0.222528,0.369834
7.6,98.8,22.8,2,0.486465,0.572983
8.445,123.0155,12.6,4,0.758172,0.377411
8,101.048,14,1,0.222528,0.431851
8.44,94.212,25.58,2,0.257901,0.549163
8.5,144.0565,13.65,2,0.267264,0.734457
8,137.74,21.5,2,0.267264,0.734457
8.2,100.555,12.9,1,0.222528,0.259179
8.66,200.088,25.75,1,0.222528,0.259179
8.07,152.735,22,5,1.81983,0.966573
7.325,15.211,18.25,5,1.81983,0.966573
7.725,12.475,22.5,5,1.81983,0.966573
7.96,106.759,24.58,3,0.298851,0.558668
8,98,27.74,7,5.11004,0.733008
7.75,95.422,14.85,2,0.323558,0.328249
7.54,82.768,19.85,2,0.323558,0.328249
8.34,105.198,25.13,1,0.0729055,0.172852
8.3,126.726,21.7,2,0.448306,0.42038
7.1,94,19.8,1,0.244507,0.379283
8.4,120.522,15.1,1,0.302417,0.340468
7.7,85.151,17.25,2,0.222242,0.359671
7.85,103.5195,12.7,2,0.326155,0.53459
8,104.5755,10.8,1,0.177528,0.323515
7.5,99.954,6.75,1,0.177528,0.323515
8.4,105.532,13.6,3,0.495596,0.993273
8.1,99.923,11.15,3,0.495596,0.993273
8.41,133.599,24.5,3,0.495596,0.993273
8.3,102.794,13.65,1,0.212666,0.309935
7.875,29.973,22.25,1,0.181276,0.40311
8.3,105.5195,12.4,1,0.212666,0.309935
7.9,101.067,11.15,1,0.212666,0.309935
7.935,37.2,22,5,1.41722,0.67408
7.7,103.259,9.65,1,0.212666,0.236555
8.845,90,26.75,1,0.212666,0.236555
8.145,110.179,22.75,1,0.212666,0.236555
8.1,95.224,23.01,2,0.549699,0.7904
8,100.911,10.6,4,0.814521,0.318394
8.4,110.071,13.85,4,0.814521,0.394888
8.4,110.307,11.9,4,0.814521,0.394888
8.3,127,19,4,0.773945,0.473021
6.785,19.087,21.5,4,0.773945,0.473021
8.26,153.801,25.05,2,0.290263,0.421469
7.66,86.667,18.5,2,0.531915,0.444015
7.62,80.007,20.3,2,0.288944,0.532718
8.17,83.269,19,2,0.396045,0.939324
7.86,92.437,23.1,3,0.3922,0.469186
7.79,94.275,21.6,3,0.3922,0.469186
7.77,77.993,22.25,3,0.3922,0.469186
7.46,78.077,16,2,0.422287,0.456879
7.64,59.432,21.25,1,0.149885,0.617547
7.67,85.95,25.32,2,0.166835,0.592004
8.3,134.244,24.5,5,2.95697,0.720231
7.21,82.142,22.55,1,0.104071,0.374432
7.73,84.636,23,2,0.313033,0.51325
8.1,116,21,2,0.271636,0.354118
7.815,169.715,19.25,2,0.271636,0.354118
8.05,108.54,9.75,3,0.650136,0.283615
8,76.5,18.8,3,0.82867,0.365566
7.28,145.752,20.25,3,0.82867,0.365566
7.12,18.155,16,3,0.82867,0.365566
8.2,141,24.9,4,1.32527,0.350673
8.4,90,24,4,1.16457,0.384839
8,95,21.6,5,1.60684,0.501051
7.41,21.268,19.25,5,1.60684,0.501051
7.58,6.914,18,5,1.60684,0.501051
7.38,40.246,20.75,5,1.60684,0.501051
8.325,104.327,22,5,1.60684,0.501051
8.3,129.482,21,2,0.191757,0.381359
8,63,16,4,0.935119,1.10075
8.01,146.384,22.5,2,0.49966,0.565247
8.64,135,22.4,2,0.49966,0.565247
8.6,140,21.7,1,0.132525,0.185615
8.1,77,18.2,3,1.03976,0.531325
7.95,152.58,23.25,4,1.25212,0.542602
8.2,105,20.8,3,0.630185,0.401298
8.1,102,18.3,4,1.56257,1.06573
8.3,109,20.3,5,1.45176,0.512699
7.655,247.826,22,5,1.45176,0.512699
8.5,146,21.8,2,0.3578,0.25901
8.1,83,20,3,0.60478,0.351459
8,116,20.7,5,1.47886,0.518297
9.585,127.972,25.5,5,1.47886,0.518297
8.5,97.7,22.9,1,0.137517,0.527178
7.74,80.787,21.75,4,0.959908,0.50502
8.4,131,22.8,2,0.252378,0.624273
8.2,92,20.5,5,1.48154,0.52163
7.125,17.272,19.75,5,1.48154,0.52163
8.6,115,20,5,1.50159,0.504132
8.6,111,21.3,5,1.38176,0.514607
6.9,64,15.1,3,0.544669,0.272039
7.96,90.542,23.67,3,0.546015,0.876793
7.395,87.78,13.18,3,0.546015,0.876793
8.04571428571,96.9283333333,21.3371428571,3,0.546015,0.876793
7.93,187.926,24.84,1,0.191077,0.166297
7.233,80.9231666667,12.92,2,0.363893,0.66859
7.98555555556,138.304777778,23.8055555556,2,0.363893,0.66859
8.77,149.856,16.75,2,0.363893,0.66859
7.75,58.385,15,2,0.363893,0.66859
7.615,121.995,13.74,2,0.363893,0.66859
8.119,163.4022,21.264,2,0.363893,0.66859
8.06125,173.692625,24.67875,2,0.363893,0.66859
7.2,98.9,18.1,2,0.430017,0.477211
7.815,90.397,16.305,2,0.430017,0.477211
7.3,85,26.6,2,0.36793,0.431299
7.39,95.2,21.5,1,0.219844,0.448316
6.9,89.4,22.2,2,0.423641,0.301909
6.95,108,19.4,1,0.326633,0.619103
8.23,111.649,23.8,3,0.727427,0.686743
7.1,73,23.5,1,0.299819,0.575126
8.42,104,23.1,3,0.702609,0.478722
7.46,100,22.6,3,0.8297,0.490765
7.9125,100.893,19.0525,3,0.711626,0.673826
7.375,88.6345,13.85,4,0.542775,0.38519
7.89,109,20.3,3,0.604936,0.505632
7.39,95.689,14.9,3,0.540887,0.697464
7.62,94,20.3,3,0.604936,0.505632
7.8,105.824,11.5,2,0.252727,0.389993
6.51,104.2,14.3,3,0.644519,0.681447
6.86,95.25,15.305,3,0.762922,0.691793
6.75,89.8,19,3,0.519136,0.600604
6.6,97,15.7,1,0.273768,0.632075
6.23,74.45,11.85,1,0.273768,0.632075
7.01,86,15,1,0.209011,0.726371
7.19,69.223,16.8,2,0.281332,0.772922
7.45,96.896,11.8,4,0.893419,0.853265
7.24,87.359,15.5,1,0.188993,0.585909
7.2,92.707,20.85,1,0.188993,0.585909
6.75,96.212,10.4,1,0.188993,0.585909
7.135,97.6445,17.85,1,0.188993,0.585909
7.2,95.642,16.2,2,0.425483,0.615269
7.2,103.292,15.6,3,0.724716,0.857087
7.2,53.802,15,3,0.724716,0.857087
7.005,74.589,20.7,3,0.484231,0.756062
8,114.798,25.5,2,0.336649,0.711859
7.3075,113.111,18.19,4,1.43589,0.788524
7.645,94.734,9.8,2,0.371896,0.716672
7.275,85.9298888889,16.298,3,0.864087,0.744838
7.65,83.928,18.725,4,1.44734,0.753442
7.855,93.9885,15.55,2,0.399815,0.552863
7.55,100.776,14.8,4,0.962067,0.813777
6.7,100,18,3,0.397827,0.451559
7.49,95.867,16.8,2,0.341941,0.563808
7.25,96.531,9.16,3,0.652133,0.714286
6.63,73.2805,17.2,2,0.326872,1.12187
8.15,102.426,14.5,5,1.32145,0.443487
7.505,97.5798333333,14.3833333333,5,1.32145,0.443487
6.6,96.5,10.71,2,0.462448,0.670884
6.98,69.9351666667,13.4333333333,2,0.290513,0.532098
7.65,94.83,14.1,4,1.06152,0.832068
7.06,93,13.1,3,0.646742,0.668862
6.87,99,14.7,4,1.27344,0.567533
7.01,88.735,18,4,1.27344,0.567533
7.03,58.351,21.2,3,0.981886,0.585125
7.2,67.429,17.5,6,3.57471,0.823317
7.56,92.785,14.84,3,0.908043,0.760012
7.3,82.589,19,1,0.223962,0.71849
6.92,93.9,10.24,5,1.20402,0.658938
7.08,93.6,10.9,4,1.20881,0.885787
7.18,94.8,12.21,2,0.400191,0.668201
7.28,83.2,12.51,2,0.389158,0.722821
7.58,80.681,19.85,1,0.202123,0.504399
6.88,96.12,16.3,2,0.419748,0.636984
7.005,57.5745,17.25,2,0.525846,0.621976
7.775,96.2505,12.5,2,0.445303,0.547558
7.29,97.9916666667,11.8166666667,2,0.363743,0.74715
7.63333333333,100.643833333,12.1833333333,2,0.397219,0.667851
7.38333333333,102.338833333,11.45,7,5.37914,1.67285
7.48428571429,93.8417142857,12.7571428571,1,0.26773,0.665032
7.035,90.355,19.05,1,0.26773,0.665032
7.692,107.38075,16.098,4,1.61736,0.91274
7.29333333333,87.1876666667,16.2466666667,2,0.313561,0.655203
7.49,99.9475,15.15,1,0.22424,0.558508
7.205,86.666,13.25,6,4.4358,1.36924
6.815,59.552,13.85,2,0.317717,0.646709
7.45333333333,85.4456,11.1166666667,2,0.306402,0.607946
7.16,88.1815,15.65,3,0.562691,0.626866
7.10666666667,97.0083333333,12.6616666667,3,0.446535,0.746787
7.07333333333,95.912,11.5833333333,2,0.34527,0.672508
8.06,107.368,19.9,4,1.53,0.460035
8.2,97.694,22.8,1,0.194262,0.450771
8.3,98.512,23.3,3,0.237037,0.332543
8.32,84.217,22.4,3,0.237037,0.332543
7.95876923077,85.4756724138,16.1184615385,1,0.111379,0.275832
7.72222222222,86.221,15.7222222222,5,1.38966,1.02547
8.1,100.54,18.9,1,0.0988506,0.289893
8.37,84.761,22,1,0.153241,0.230057
7.905,103.871,23,5,0.871816,1.16219
8.16,87.42,18.7,4,0.656165,1.09706
8.38,102.27,17,6,4.46271,0.685185
8.245,83.096,19.95,4,0.514314,1.05934
8.31111111111,87.6286666667,22.5555555556,2,0.677138,0.492511
8.5,129.923,21.7,2,0.414004,0.685395
8.4,96.319,18.2,3,0.649452,0.903628
8.6,103.953,13.6,3,0.649452,0.903628
8.7,104.476,21.7,4,1.38418,0.765667
8.2,99.556,14.1,4,1.38418,0.765667
8.6,145.571,21.7,5,0.76441,1.11099
7.65,97.3575,17.15,2,0.262912,0.676764
8.2,99.286,18.1,2,0.262912,0.676764
7.74285714286,100.125714286,10.4571428571,2,0.476603,0.537462
7.98,94.549,15.1,2,0.476603,0.537462
7.99,99.628,19.2,2,0.476603,0.537462
7.65,85.745,14.6,1,0.310394,0.527189
8.36666666667,93.5096666667,19.5333333333,4,1.32206,0.548192
8.27,107.194,20.3,3,0.774646,0.620725
8,97.9665,9.95,3,0.774646,0.620725
8.4,112.351,12,3,0.774646,0.620725
8.4,95.078,14.5,4,0.809191,0.397249
8.35,99.691,8.5,4,0.816548,0.967988
8.09,90.517,10.7,3,0.37546,0.377339
8.1,83.142,10.8,2,0.553049,0.800703
8.2,85.9725,12.65,2,0.553049,0.800703
7.97,93.168,10.3,2,0.553049,0.800703
8.7,160.457,19.3,2,0.553049,0.800703
8.6,146.1,14.8,3,0.781542,0.408333
7.6,77.569,24.2,3,0.568193,0.988758
7.34,98.45,15.04,5,1.66668,0.939325
7.6,101.363,9.5,2,0.354309,0.388368
8.2,108.506,15.2,2,0.354309,0.388368
8.2,93.277,19,3,0.186653,0.719887
8,81.246,17,3,0.355346,0.869188
7.9,51.927,20,3,0.305695,0.814809
7.9,70.622,20,2,0.480116,0.465212
7.4,97.192,1,2,0.480116,0.465212
7.4,97.013,3,2,0.480116,0.465212
7.1,96.201,1,2,0.400447,0.41436
7.4,98.71,2,2,0.452746,0.529041
7.8,98.804,3,2,0.357001,0.440255
7.5,96.426,3,2,0.357001,0.440255
7.8,88.439,0.5,2,0.531915,0.444015
7.3,90.652,9.8,1,0.243534,0.369912
7.2,103.474,4.5,1,0.243534,0.369912
7.5,98.922,3.9,1,0.243534,0.369912
7.25,101.312,3.5,2,0.492564,0.390705
7.5,95.66,3.1,2,0.415853,0.511978
6.8,97.121,2.6,2,0.415853,0.511978
7.378,102.159,3.4,2,0.415853,0.511978
6.7,99.068,2,2,0.415853,0.511978
7.4,80.659,0.5,2,0.415853,0.511978
8.1,119.758,4.5,1,0.297844,0.585601
8.1,88.787,5,1,0.273728,0.373586
6.3,88,21.8,2,0.401946,0.847304
6.10588235294,97,19.3578947368,4,0.994704,0.497563
7.54893886967,56.5388349515,13.2163111111,7,5.52448,1.66354
7.82541326067,91.4573643411,13.9519230769,7,4.99214,1.70875
8.14646464646,95.202247191,8.67878787879,3,0.45448,0.678247
7.13574879227,100.428571429,6.08405797101,1,0.119571,0.422788
7.38258064516,99.9867549669,6.38838709677,2,0.534056,0.488266
5.12146118721,98.7035175879,6.63800904977,4,1.11614,0.903025
5.55675675676,100.245,6.39910313901,4,1.11614,0.903025
7.05,98.1204188482,10.0623809524,3,0.424212,0.603687
6.82112068966,99.7840375587,6.99700854701,2,0.372672,0.789585
6.62995594714,99.7095238095,7.0474137931,2,0.372672,0.789585
6.41125541126,81.6650246305,6.35454545455,1,0.212642,0.669909
6.39814814815,98.1818181818,7.46342592593,1,0.212642,0.669909
6.53532608696,99.4502923977,7.37486631016,1,0.212642,0.669909
7.98137254902,97.1797752809,7.95145631068,3,0.785649,0.532697
8.24761904762,100.351648352,7.66285714286,1,0.278597,0.512293
8.18962264151,97.0760869565,9.75943396226,2,0.395518,0.523021
8.27523809524,99.3444444444,8.23714285714,3,0.759218,0.635975
6.60574162679,99.7326203209,6.79210526316,4,0.943283,0.829073
6.42980769231,98.1711229947,9.37451923077,7,4.42373,1.69372
8.15047619048,96.4731182796,8.54476190476,2,0.474626,0.640236
8.00540540541,106.945945946,12.8891891892,3,0.751317,0.801248
7.74864864865,101.972972973,12.8864864865,3,0.768125,0.859812
7.71621621622,94.5791666667,12.122972973,2,0.246438,0.698055
7.89925143954,88.25,13.7144925316,7,5.37914,1.67285
7.72530120482,98.8860759494,12.5421686747,4,1.29142,0.912731
7.68433846154,85.1818181818,15.6198198198,4,0.910726,0.853548
8.04965517241,94,14.7090909091,2,0.402089,0.71098
7.90026525199,73,13.4237105263,7,5.43656,1.67058
8.01481481481,92,12.2222222222,7,5.43656,1.67058
7.47083333333,78.0441176471,13.3736111111,3,0.918686,0.91191
7.58727272727,89.0545454545,12.7054545455,3,0.501432,0.815598
7.42082010582,38.4285714286,14.3832898172,2,0.28501,0.686947
7.7287890625,84.3589595376,13.1154440154,4,0.862124,0.825497
7.94009203681,84.5,13.6539591605,7,5.52448,1.66354
7.9334375,92.5135135135,11.3099378882,3,0.614413,0.72224
7.68502590674,78.75,13.4112339332,5,1.62223,0.761023
8.04117647059,93.6440677966,13.0932773109,4,1.3916,0.826188
7.96602870813,99.875,13.1167464115,6,2.57744,0.949515
7.59145907473,84.4626865672,11.7306338028,2,0.397839,0.643598
7.79383802817,93.3181818182,11.7192307692,4,1.10773,0.784793
7.62028985507,84.64,12.1057142857,3,0.669735,0.691707
7.46753246753,84.6153846154,13.1835443038,3,0.572715,0.679552
8.04938271605,100.833333333,13.237037037,2,0.517894,0.746339
7.98508196721,98.3333333333,12.7409836066,2,0.530203,0.735907
7.7276618705,90.8837962963,12.4877622378,3,0.546341,0.81775
7.89858823529,96.125,13.0764705882,3,0.789079,0.764226
7.77007125891,83.0050251256,12.7375296912,3,0.815274,0.77767
7.94572895277,97.2048192771,12.6878143133,5,1.56475,0.930578
8.16363636364,102.522580645,11.035483871,7,4.07443,1.20298
8.246875,101.1875,11.44453125,7,3.96321,1.19379
8.25923076923,106.099236641,11.0801526718,7,4.01188,1.20022
8.03878326996,99.9961832061,12.2079847909,6,3.24669,0.974741
8.04243697479,99.7215189873,12.2096638655,6,3.24669,0.974741
8.06345381526,90.2369477912,11.914,5,1.78246,1.21284
8.13163900415,101.016632017,11.8700413223,7,3.89366,1.05656
7.40809716599,97.916,11.7845238095,5,1.85497,0.741166
7.99616858238,95.6447876448,12.2938697318,6,2.27556,0.93888
7.82768595041,95.0705394191,12.0276859504,6,3.19554,0.952561
7.82741433022,95.71875,11.5853582555,6,3.19554,0.952561
8.32608695652,108.917475728,11.5391304348,7,3.97371,1.19908
7.15684647303,88.0211864407,10.8037344398,5,1.30946,0.77466
7.79224137931,99.6167400881,11.3775862069,3,0.63316,0.733818
7.89547169811,95.4372623574,12.02,6,3.25539,0.970613
7.88429752066,95.2133891213,11.8780991736,6,3.25539,0.970613
7.65,93,12.8583333333,5,1.34714,1.06133
8.2,90.6315789474,13.3947368421,5,1.42396,0.847452
7.88947368421,84,13.3157894737,5,1.33609,0.197994
7.95277777778,84.5388888889,12.7027777778,1,0.1718,0.516115
7.90833333333,94.1666666667,11.2416666667,3,0.519246,0.67891
7.84444444444,92.9166666667,11.8361111111,2,0.473284,0.447454
7.89459459459,96.2972972973,12.4621621622,5,1.57847,0.933143
7.45833333333,92.2833333333,11.8083333333,1,0.1697,0.616869
7.45,106.925,12.9666666667,1,0.1697,0.616869
7.53243243243,95.5945945946,11.9783783784,1,0.1697,0.616869
7.31081081081,98.9189189189,12.9459459459,2,0.268729,0.647094
7.71891891892,95.4054054054,12.5054054054,5,1.76856,0.969357
7.52307692308,80.9230769231,11.2307692308,5,1.76856,0.969357
7.61621621622,93.7837837838,12.2432432432,5,1.71835,0.971132
7.78333333333,87.1,10.4166666667,2,0.240402,0.564191
7.85135135135,92.6351351351,11.6864864865,3,0.584493,0.696487
7.975,86.1666666667,15.9416666667,3,0.584493,0.696487
7.85277777778,93.7833333333,11.6361111111,2,0.307815,0.669836
7.79722222222,90.3888888889,13.7638888889,3,0.723479,0.712922
7.85833333333,92.6666666667,12.775,1,0.267965,0.791002
7.89166666667,86.825,12.275,1,0.267965,0.832321
7.91666666667,93.3694444444,11.9583333333,3,0.486814,0.670339
8.25,98.6666666667,12.75,3,0.486814,0.670339
7.78108108108,85.1189189189,13.0621621622,4,1.37213,0.617234
7.34722222222,84.1638888889,12.7805555556,2,0.350008,0.647266
8.54166666667,113.75,12.4583333333,2,0.350008,0.647266
7.4,95.375,12.2166666667,2,0.350008,0.647266
7.71891891892,88.0783783784,12.8108108108,4,1.01224,0.804212
7.76111111111,95.8,12.6361111111,4,1.01224,0.804212
7.575,99.2166666667,12.925,4,1.01224,0.804212
7.34444444444,75.1694444444,12.7027777778,2,0.478018,0.671644
7.23333333333,70.2,11.4944444444,3,0.986193,0.709562
7.26944444444,76.6055555556,11.3638888889,2,0.446914,0.821091
7.45135135135,78.0783783784,12.6540540541,3,0.784797,0.746003
7.23333333333,92.6,11.4,2,0.363257,0.651698
7.45405405405,85.4324324324,12.4837837838,4,1.25335,0.866537
7.60833333333,85.9333333333,12.2666666667,4,1.25335,0.866537
7.45,92,11.3166666667,4,1.25335,0.866537
7.42777777778,80.1222222222,11.9055555556,4,1.25335,0.866537
7.47837837838,87.2162162162,11.9621621622,4,1.3558,0.882217
6.73888888889,82.5555555556,11.2583333333,2,0.338352,0.738801
7.35405405405,91.1351351351,12.2810810811,2,0.29202,0.704831
7.48108108108,95.1351351351,12.4,3,0.361691,0.713516
6.91621621622,82.4054054054,11.4378378378,2,0.385221,0.598697
7.45945945946,88.8918918919,11.672972973,4,1.54695,0.920488
7.78108108108,87.8108108108,12.5297297297,2,0.24336,0.68112
6.98108108108,86.5945945946,11.2405405405,2,0.391611,0.730566
6.91351351351,67.7837837838,11.5405405405,1,0.178832,0.715879
7.62162162162,94.972972973,12.8810810811,5,2.17974,1.02815
6.89166666667,99.1666666667,11.85,5,2.13303,0.850519
6.7972972973,82.027027027,12.2324324324,5,2.13303,0.850519
7.6,97.4666666667,12.28,3,0.452591,0.729542
6.75833333333,63.5,12.55,3,0.452591,0.729542
7.37297297297,72.0540540541,12.9540540541,5,2.12006,1.03514
6.94166666667,71.3333333333,12.7027777778,2,0.376538,0.63277
6.76216216216,88.1891891892,11.0189189189,2,0.393917,0.647015
6.17222222222,84.1694444444,11.4277777778,7,5.19555,0.913554
6.21666666667,75.8027777778,11.9055555556,7,5.19555,0.913554
6.41666666667,73.1666666667,12.1916666667,7,5.19555,0.913554
6.49166666667,77.75,12.2,7,5.19555,0.913554
7.05555555556,79.5833333333,12.5194444444,3,0.6089,0.754144
6.64166666667,73.8333333333,12.7916666667,3,0.6089,0.754144
6.76285714286,66.9714285714,13.2228571429,3,0.6089,0.754144
7.04166666667,62.9166666667,9.63333333333,1,0.225467,0.819829
7.175,79.95,11.7222222222,1,0.225467,0.536675
7.95833333333,92.9166666667,11.6666666667,2,0.411138,0.708641
6.39166666667,66.4833333333,11.8166666667,4,0.846904,0.830492
6.275,73.9833333333,11.4916666667,2,0.402089,0.71098
6.7,82.8837837838,12.0324324324,3,0.510922,0.715894
6.44166666667,68.5833333333,11.3583333333,4,0.846904,0.830492
6.375,53.8333333333,10.375,4,0.846904,0.830492
7.20833333333,82.8333333333,11.35,1,0.185903,0.642709
6.49166666667,85.7083333333,11.2666666667,1,0.185903,0.642709
6.69583333333,56.0416666667,13.2416666667,2,0.459989,0.683069
6.95833333333,61.75,12.5041666667,3,0.576103,0.766676
7.3875,79.3333333333,12.1541666667,2,0.425426,0.691316
6.70810810811,81.3783783784,12.6972972973,5,1.10711,0.86382
6.72083333333,61.875,12.3375,5,1.10711,0.86382
6.89189189189,86.1891891892,12.7972972973,5,1.10711,0.86382
7.2,82.0833333333,12.6,5,1.10711,0.86382
7.16944444444,86.9444444444,12.9194444444,5,1.10711,0.86382
7.1,85.3783783784,12.7540540541,5,1.1969,0.889863
7.27027027027,70.1891891892,12.6243243243,3,0.679621,0.566355
7.39722222222,67.7777777778,12.4583333333,6,2.33475,1.07157
6.775,71.6666666667,13.1333333333,6,2.33475,1.07157
6.94166666667,77.0833333333,12.3861111111,6,2.33475,1.07157
7.07777777778,84.25,12.3194444444,6,2.33475,1.07157
7.43611111111,69.6944444444,12.2416666667,6,2.33615,1.07427
7.23513513514,84.1891891892,12.4972972973,3,0.868351,0.811378
7.51081081081,73.6216216216,12.6162162162,6,2.4021,1.08386
6.86111111111,61.4722222222,12.4861111111,3,1.01962,0.887716
7.18333333333,82.7777777778,12.0583333333,3,1.01962,0.887716
6.98333333333,72.6111111111,12.1833333333,3,1.01962,0.887716
7.83714285714,95.2571428571,12.4971428571,3,0.43716,0.684075
7.78611111111,95.7714285714,12.15,3,0.43716,0.684075
7.6972972973,91.8378378378,12.2675675676,3,0.43716,0.684075
8.00142857143,94.9545454545,11.3396103896,8,7.36969,0.978244
7.725,87.25,9.1,2,0.404088,0.719146
7.36,106.083333333,10.3275,3,0.556733,0.781659
7.999375,88.64375,8.96,2,0.253594,0.64562
7.15,87.75,10.15,3,0.533952,0.797319
6.94833333333,96.0348484848,9.68272727273,1,0.178201,0.720842
8.02666666667,94.3833333333,10.4683333333,3,0.753666,0.838889
7.52695652174,94.7065217391,11.7826086957,2,0.451061,0.836074
7.72833333333,93.8666666667,10.1783333333,3,0.526269,0.768882
7.55,77.25,9.775,3,0.526269,0.768882
7.85487179487,96.8887640449,12.0333707865,4,0.99384,0.90938
7.92924050633,90.8073529412,10.8544303797,3,0.412927,0.71607
7.96228571429,91.7949152542,11.1897142857,4,0.28072,0.496928
7.95842105263,88.1631578947,12.8342105263,4,0.651704,0.823796
8.20333333333,89.6666666667,10.4433333333,2,0.314006,0.814633
7.475,87,8.575,2,0.531077,0.769439
7.625,95.75,13.9,3,0.433213,0.79474
7.64375,98.9416666667,13.5913333333,4,1.04197,0.933365
7.665,95.4,12.0516666667,5,1.42449,1.0027
8.1,87.75,17,1,0.144932,0.188567
7.76158536585,76.5487804878,12.5067073171,4,0.705333,0.875504
7.65833333333,84.55,11.7083333333,4,0.705333,0.875504
7.84636363636,97.5404494382,12.8493258427,3,0.579488,0.772772
7.92133333333,97.77,11.6286666667,2,0.390882,0.801199
8.05666666667,97.1666666667,11.495,2,0.480523,0.830009
7.7,89.75,11.275,2,0.480523,0.830009
7.575,81.5,10.8,2,0.402589,0.760096
8.00851851852,106.585185185,12.1837037037,2,0.461619,0.776947
7.87,92.8,11.2725,3,0.478214,0.774828
7.77183098592,88.5,11.2816901408,3,0.392482,0.75386
7.97404761905,93.1952380952,12.5228571429,3,0.693491,0.813696
7.71071428571,86.7285714286,11.6142857143,1,0.160726,0.753622
7.8,96.25,11.35,3,0.401195,0.765876
7.825,91.5,11.725,4,0.570657,0.861313
8.03066666667,94.5166666667,12.209,4,0.570657,0.861313
8.1825,95.425,10.6125,1,0.186786,0.788343
7.9355,95.2391304348,13.1356989247,2,0.231611,0.564455
8.295,97.4,10.03,2,0.330387,0.741908
8.25,92.25,9.5,2,0.195318,0.61406
8.575,84.25,12.675,3,0.796195,0.801177
8.11071428571,93.9642857143,11.6414285714,3,0.36194,0.713222
8.06527777778,88.131147541,11.3125,3,0.623772,0.766912
8.1425,100.641666667,12.2875,2,0.195318,0.61406
7.9075,104.0625,11.7341666667,3,0.633036,0.769765
8.075,100.75,12.425,3,0.716168,0.794871
8.08641025641,96.3282051282,15.04,3,0.550176,0.897064
7.625,105.25,11.275,1,0.163382,0.608195
7.955,96.0583333333,12.2483333333,2,0.335241,0.831425
7.475,92,12.8,1,0.159552,0.455238
8.5,86.55,11.825,3,0.548414,0.812028
7.08,97.6770833333,8.92104166667,1,0.207626,0.682454
7.6671875,97.328125,10.315625,2,0.435734,0.759888
7.805,90.825,11.3375,3,0.370546,0.447715
7.2624137931,94.3965517241,10.8520689655,1,0.181502,0.440925
7.575,75,9.325,3,0.939809,0.803879
7.79166666667,91.9090909091,15.2,4,1.23588,0.977343
7.93730769231,96.2393258427,13.0665168539,4,1.37176,1.03191
8.04346153846,96.0788888889,13.7784615385,5,2.17421,1.15725
8.06785714286,82.65,11.6785714286,2,0.269151,0.66502
8.5,97.5,12.55,4,0.851187,0.861532
7.825,105.25,10.8,2,0.335744,0.690022
8.35833333333,101,13.375,3,0.624582,0.767405
8.188125,108.5875,11.8696875,4,0.685088,0.804993
8.09034482759,100.779310345,10.7703448276,1,0.199909,0.828078
8.375,118.5,11.875,2,0.341065,0.680118
