US_Latitude_dec.deg,US_Water.Column.Height_cm,US_Algal.Mat.Coverage,US_Macrophyte.Coverage,US_Sunlight.Access_Perc.Canopy.Cover,SW_pH,DO_perc.sat,DO_mg.per.L,SW_Temp_degC,Stream_Order,NOSC,lamO2,lamHCO3,n_chems,skew_lamO2,skew_lamHCO3,perc_AminoSugar,perc_Carb,perc_ConHC,perc_Lignin,perc_Lipid,perc_Other,perc_Protein,perc_Tannin,perc_UnsatHC,del_2H_permil,del_18O_permil,RA_dm,RA_ms_av,RA_ms_mn,RA_ms_mx,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,General_Vegetation_Broadleaf deciduous tree,General_Vegetation_Broadleaf deciduous tree. Crop,General_Vegetation_Broadleaf deciduous tree. Grass,General_Vegetation_Broadleaf deciduous tree. Shrub,General_Vegetation_Broadleaf evergreen tree,General_Vegetation_Broadleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Grass,General_Vegetation_Needleleaf deciduous tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf deciduous tree. Grass,General_Vegetation_Needleleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Grass,General_Vegetation_Needleleaf evergreen tree. Shrub,General_Vegetation_Shrub,General_Vegetation_Shrub. Grass,Hydrogeomorphology_Multi-channel,Hydrogeomorphology_Single-channel meandering,Hydrogeomorphology_Single-channel straight,River_Gradient_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_Relatively steep gradient (e.g. mountainous or hilly terrain),Sediment_Bedrock (primarily),Sediment_Gravel/cobble (gt2mm),Sediment_Sand,Sediment_Silt/mud (lt0.0625mm),US_Depositional.Type_Downstream from obstacles,US_Depositional.Type_Downstream of small tributary,US_Depositional.Type_Inside bend of a stream,US_Depositional.Type_Marsh,US_Depositional.Type_Pool lip,US_Depositional.Type_Riffle,US_Depositional.Type_Shallow waters near the shore,US_Depositional.Type_Upstream of weir barrier deposition,rate.mg.per.L.per.h
43.954722,12.0,1.0,1.0,4.0,6.0,88.44313725490197,8.101208791208792,17.2,1.0,-0.2929697802918919,0.04401415446879607,0.0490746147963964,6105.0,1.946652667555559,1.8741110176696272,0.03832923832923833,0.03194103194103194,0.123996723996724,0.41883701883701885,0.06208026208026208,0.015397215397215397,0.16363636363636364,0.10843570843570843,0.03734643734643735,-57.5,-9.24,0.25264699999999995,0.5470102947848703,0.3150421440758657,1.3291838938697784,787.0,0.0,405.0,582.0,111.0,361.0,44.0,275.0,44.0,1206.0,38.0,1206.0,719.0,112.0,719.0,31.0,116.0,31.0,29.0,85.0,29.0,100.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,91.0,8.0,8.0,36.0,36.0,56.0,56.0,101.0,101.0,92.0,22.0,92.0,0.0,0.0,227.0,227.0,0.094,0.094,2.8160000000000003,2.8160000000000003,0.0,0.0,269.0,300.0,326.0,326.0,48.0,48.0,0.057322000000000005,1.2309,951.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.750090785
43.64819,6.75,1.0,2.0,1.0,7.0,88.44313725490197,8.101208791208792,18.702033898305082,5.0,-0.18298823581366905,0.04556656106954436,0.04919838478081535,4170.0,1.2015712090359811,1.2337608212036477,0.02973621103117506,0.021342925659472423,0.1410071942446043,0.5342925659472422,0.026139088729016786,0.00671462829736211,0.09592326139088729,0.1211031175059952,0.023741007194244605,-121.1,-15.83,0.826142,0.5237606727142015,0.11559246185287204,1.398499155876152,157.0,0.0,718.0,1196.0,153.0,62.0,78.0,240.0,50.0,511.0,66.0,594.0,435.0,75.0,500.0,-52.0,175.0,-40.0,17.0,78.0,36.0,42.0,58.0,1.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,39.0,41.0,44.0,42.0,28.0,40.0,47.0,60.0,58.0,0.0,0.0,2751.0,1385.0,0.605,3.0580000000000003,24.197,2.9610000000000003,0.0,0.0,755.0,300.0,153.0,47.0,63.0,26.0,0.041841,118.40799999999999,884.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.799705448
40.7801,5.0,2.0,2.0,2.0,8.0,88.44313725490197,8.101208791208792,11.5,3.0,-0.42788224534054164,0.04733956226729009,0.05388367023105396,5133.0,1.884749638100925,1.858639034382157,0.056107539450613676,0.03389830508474576,0.07909604519774012,0.3812585232807325,0.09312293006039353,0.01694915254237288,0.22111825443210598,0.06993960646795247,0.04850964348334307,-123.0,-16.61,0.196017,0.34980449975788325,0.09106480778820929,1.075432015784567,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,74.0,618.0,43.0,618.0,515.0,82.0,515.0,-41.0,154.0,-41.0,19.0,74.0,19.0,60.0,60.0,12.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,22.0,22.0,43.0,43.0,36.0,36.0,27.0,27.0,54.0,52.0,54.0,0.0,0.0,1911.0,1910.0,26.326,26.326,754.7280000000001,755.148,33.0,33.0,4370.0,4400.0,3924.0,3926.0,241.0,241.0,0.042655,1208.71,925.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-16.92
43.1231912,2.0,1.0,1.0,2.0,7.25,88.44313725490197,8.101208791208792,17.1,2.0,-0.10773061025100135,0.04625262589986649,0.04925210141566533,4494.0,1.1931509196038952,1.2327201115784132,0.02870493991989319,0.020471740097908322,0.16466399643969737,0.5202492211838006,0.019581664441477527,0.009123275478415665,0.08322207387627949,0.1348464619492657,0.01913662661326213,-112.2,-14.54,0.120973,0.06344553265761683,0.0038844203667928673,0.3547770601670818,106.0,0.0,829.0,1868.0,104.0,653.0,45.0,219.0,45.0,448.0,40.0,448.0,383.0,63.0,383.0,-54.0,164.0,-54.0,31.0,84.0,31.0,99.0,99.0,2.0,2.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,44.0,44.0,36.0,36.0,32.0,32.0,44.0,45.0,44.0,0.0,0.0,1583.0,1583.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.041841,0.0015019999999999999,884.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-10.92815178
37.21014,10.0,2.0,1.0,1.0,7.0,118.6,9.95,20.8,1.0,-0.3665465568067213,0.047637510518302305,0.054033295853581575,6338.0,1.4983620565019997,1.4674354719635854,0.04054906910697381,0.031082360366046072,0.11533606816030294,0.4389397286210161,0.08188703060902493,0.011202272010097823,0.17797412432944146,0.06405806248027769,0.038971284316819184,-34.4,-5.38,0.21884299999999998,0.4334350380437297,0.19308475012620904,1.143423754653644,465.0,0.0,255.0,635.0,33.0,49.0,111.0,220.0,111.0,989.0,31.0,989.0,834.0,99.0,834.0,-14.0,106.0,-14.0,3.0,13.0,3.0,59.0,59.0,26.0,26.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,37.0,37.0,40.0,40.0,36.0,36.0,77.0,42.0,77.0,80.0,80.0,2067.0,2067.0,26.258000000000003,26.258000000000003,861.6289999999999,861.451,35.0,35.0,5284.0,5300.0,2254.0,2253.0,297.0,297.0,0.058067999999999995,1856.19,950.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-16.52494802
37.291396,5.0,1.0,1.0,4.0,6.5,65.0,5.8,22.9,1.0,-0.2189308752502385,0.04803328923163752,0.05295651258998411,6290.0,1.549087753624645,1.5472310230308923,0.04101748807631161,0.02782193958664547,0.16788553259141495,0.40588235294117647,0.05659777424483307,0.011128775834658187,0.1591414944356121,0.10476947535771065,0.02575516693163752,-33.8,-5.46,0.12033900000000002,0.06492284878509431,0.03541246297368781,0.11877930289091118,457.0,0.0,15.0,9.0,6.0,0.0,147.0,220.0,147.0,1058.0,36.0,1058.0,826.0,85.0,826.0,-2.0,110.0,-2.0,1.0,4.0,1.0,40.0,41.0,100.0,100.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,33.0,33.0,49.0,48.0,33.0,33.0,81.0,36.0,81.0,0.0,0.0,1894.0,1915.0,0.376,0.374,25.496,25.809,0.0,0.0,1007.0,1000.0,550.0,543.0,122.0,123.0,0.058067999999999995,32.7047,950.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.507242467
41.950373,7.5,2.0,1.0,1.0,8.31,102.1,8.101208791208792,10.34,3.0,-0.2648756621010442,0.04712030811732187,0.05119966561824324,3256.0,2.0322727148449933,2.011630468332833,0.03562653562653563,0.015049140049140049,0.08445945945945946,0.5866093366093366,0.03194103194103194,0.011977886977886978,0.1167076167076167,0.10012285012285012,0.017506142506142505,-124.5,-16.76,0.21506999999999998,0.2030257384242583,0.03555289428627565,0.9945454375345003,81.0,0.0,794.0,2441.0,130.0,335.0,20.0,233.0,16.0,518.0,21.0,537.0,441.0,74.0,456.0,-38.0,157.0,-34.0,50.0,100.0,53.0,100.0,96.0,8.0,6.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,22.0,21.0,42.0,41.0,36.0,38.0,34.0,34.0,57.0,45.0,60.0,100.0,100.0,1564.0,1667.0,0.0,0.0,0.0,0.005,0.0,0.0,272.0,100.0,70.0,28.0,17.0,21.0,0.042588,0.023142,922.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-9.361904763
39.2386771,20.47,1.0,1.0,1.0,7.5,88.44313725490197,8.101208791208792,27.3,7.0,-0.3809145642856716,0.04916413483599224,0.055656458255852095,6707.0,1.425383075762606,1.3927522609431422,0.054569852393022214,0.04353660354853139,0.08349485612047115,0.39853884001789175,0.07797823169822574,0.015207991650514388,0.2020277322200686,0.07320709706277025,0.05143879528850455,-122.8,-16.08,2.6212299999999997,0.6067303784041002,0.27786479761279254,1.9403247712424778,429.0,43.0,301.0,195.0,40.0,11.0,117.0,259.0,104.0,1054.0,48.0,971.0,839.0,111.0,793.0,-6.0,116.0,-8.0,2.0,16.0,10.0,85.0,5.0,14.0,61.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,24.0,42.0,49.0,35.0,27.0,37.0,25.0,80.0,42.0,80.0,100.0,73.0,4761.0,5099.0,1.3869999999999998,1331.516,73.109,135.141,5.0,10.0,4064.0,2800.0,1249.0,1245.0,342.0,232.0,0.047436,59623.4,925.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.3610222969999999
38.922389,2.9,1.0,1.0,1.0,7.24,71.5,7.6,14.2,2.0,-0.40214745521058093,0.047953726820954355,0.054348586481742726,4820.0,1.5347502732895435,1.5594812207784685,0.05518672199170124,0.025311203319502075,0.09854771784232365,0.3628630705394191,0.08464730290456432,0.016804979253112032,0.23464730290456431,0.08070539419087137,0.04128630705394191,-43.3,-6.53,0.329494,0.3329487522406174,0.060282088235411535,1.351356746204424,207.0,0.0,489.0,3083.0,157.0,123.0,-2.0,239.0,-10.0,571.0,26.0,624.0,470.0,74.0,483.0,-27.0,155.0,-13.0,49.0,100.0,55.0,97.0,93.0,1.0,1.0,23.0,24.0,1.0,0.0,0.0,0.0,7.0,17.0,10.0,44.0,13.0,13.0,39.0,38.0,48.0,49.0,47.0,49.0,65.0,41.0,72.0,0.0,0.0,3098.0,6689.0,0.15,0.18,2.72,1.433,0.0,0.0,566.0,300.0,110.0,93.0,30.0,29.0,0.055480999999999996,9.646889999999999,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.433267909
39.31162,10.0,2.0,1.0,1.0,7.5,88.44313725490197,8.101208791208792,25.7,2.0,-0.4069699936534281,0.04486737662764771,0.05134046088865664,7176.0,1.836341861759573,1.8315215651960184,0.046544035674470456,0.029821627647714604,0.10381828316610925,0.4236343366778149,0.09183389074693422,0.015328874024526198,0.18088071348940915,0.06256967670011149,0.045568561872909696,-72.30647058823527,-10.188999999999998,0.17515799999999998,0.39785227016746777,0.22302141341781997,0.8035495146762661,557.0,0.0,168.0,128.0,20.0,96.0,124.0,247.0,124.0,1119.0,31.0,1119.0,853.0,103.0,853.0,1.0,115.0,1.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,19.0,19.0,37.0,37.0,45.0,45.0,27.0,27.0,82.0,39.0,82.0,0.0,0.0,428.0,428.0,30.791999999999998,30.791999999999998,1529.11,1529.1989999999998,100.0,100.0,6300.0,6300.0,9656.0,9656.0,365.0,365.0,0.064307,2057.21,953.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-1.0452531040000002
36.961369,22.0,1.0,2.0,2.0,6.5,41.1,4.62,12.6,1.0,-0.18333450869546225,0.04407121652462995,0.047451407572676525,4121.0,1.6806932376410557,1.7484622001585985,0.027177869449162825,0.021111380732831836,0.1516622179082747,0.5185634554719728,0.02378063576801747,0.00946372239747634,0.09245328803688425,0.12642562484833778,0.02936180538704198,-86.4,-12.61,0.12923900000000002,0.08620563697199048,0.013880568664981515,0.21040019871129878,344.0,0.0,458.0,2186.0,118.0,2539.0,69.0,153.0,69.0,832.0,149.0,832.0,542.0,73.0,542.0,-11.0,176.0,-11.0,32.0,85.0,32.0,100.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,30.0,30.0,57.0,57.0,49.0,49.0,65.0,73.0,65.0,100.0,100.0,3376.0,3376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055768,0.0,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-3.41442374
42.9876,8.0,2.0,1.0,1.0,8.0,88.44313725490197,8.101208791208792,25.6,6.0,-0.32868988375395586,0.04715852321648408,0.05255137387445661,5751.0,1.5291272946285093,1.5360132630700272,0.050078247261345854,0.03008172491740567,0.1057207442183968,0.4044513997565641,0.06885758998435054,0.012345679012345678,0.19127108328986264,0.09702660406885759,0.040166927490871154,-127.9,-16.86,1.25247,0.5354326376407584,0.21161158591008566,1.5484050422428441,112.0,48.0,150.0,1525.0,10.0,12.0,73.0,301.0,39.0,212.0,38.0,315.0,187.0,35.0,274.0,-81.0,93.0,-63.0,16.0,61.0,30.0,0.0,33.0,8.0,3.0,71.0,60.0,13.0,4.0,0.0,0.0,0.0,3.0,0.0,9.0,16.0,15.0,37.0,36.0,47.0,49.0,14.0,26.0,17.0,11.0,33.0,31.0,26.0,307.0,1643.0,0.5720000000000001,17.1,28.397,3.471,0.0,0.0,2357.0,300.0,353.0,82.0,238.0,42.0,0.058977999999999996,994.888,891.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-11.23076923
31.667835,30.0,2.0,1.0,1.0,6.7,88.44313725490197,8.101208791208792,30.0,7.0,-0.15377778834980557,0.04877299926195379,0.052412143671928625,4371.0,1.0704935811353637,1.0771003149099698,0.0340883093113704,0.018531228551818806,0.12880347746511095,0.5385495309997712,0.025165865934568748,0.005719514985129261,0.10020590253946465,0.13040494166094715,0.018531228551818806,-13.4,-2.9,3.48063,0.9537728303674672,0.3828371459196765,2.1137982554280392,342.0,130.0,55.0,26.0,6.0,5.0,191.0,174.0,175.0,1258.0,104.0,1203.0,1065.0,82.0,986.0,-14.0,90.0,-15.0,0.0,2.0,0.0,69.0,67.0,6.0,17.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,27.0,2.0,18.0,19.0,30.0,33.0,52.0,48.0,44.0,28.0,75.0,27.0,72.0,100.0,45.0,1148.0,1169.0,3.303,2866.802,63.86,81.779,0.0,7.0,2810.0,1700.0,925.0,831.0,207.0,136.0,0.04558,148582.0,921.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.9944159990000001
42.47157,5.0,1.0,1.0,3.0,6.5,105.1,9.63,18.2,2.0,-0.2964434724967125,0.04503459086969516,0.050175294978033476,6692.0,1.634295112824426,1.6556902277004957,0.04348475791990437,0.025552898983861327,0.13389121338912133,0.3992827256425583,0.06843992827256426,0.01434548714883443,0.17289300657501494,0.10056784219964136,0.0415421398684997,-49.8,-8.05,0.18698199999999998,0.4971656560962752,0.3035458654055148,1.0705300685289143,690.0,0.0,548.0,279.0,54.0,176.0,72.0,269.0,72.0,1178.0,24.0,1178.0,779.0,112.0,779.0,20.0,123.0,20.0,27.0,91.0,27.0,83.0,83.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,32.0,32.0,61.0,61.0,74.0,74.0,88.0,31.0,88.0,0.0,0.0,132.0,132.0,0.256,0.256,14.043,14.040999999999999,0.0,0.0,781.0,800.0,158.0,158.0,79.0,79.0,0.067299,13.1113,954.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.923330054
38.94667,18.5,2.0,1.0,2.0,7.5,85.4,7.3,20.7,3.0,-0.2865937595569,0.046361899157757694,0.05146738843329758,6529.0,1.8557551124295524,1.9073192712670595,0.04426405268800735,0.028641445856945932,0.13110736713126053,0.41062949915760455,0.06647266043804564,0.012406187777607597,0.17353346607443712,0.09511410629499158,0.03783121458109971,-26.9,-4.57,0.131399,0.31033245876004045,0.14912079187170776,0.6388012300450183,186.0,0.0,182.0,421.0,16.0,63.0,120.0,288.0,120.0,880.0,115.0,880.0,746.0,100.0,746.0,-23.0,70.0,-23.0,4.0,17.0,4.0,0.0,0.0,28.0,28.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,49.0,49.0,28.0,28.0,20.0,20.0,67.0,15.0,67.0,100.0,100.0,1683.0,1683.0,0.022000000000000002,0.022000000000000002,0.863,0.863,0.0,0.0,0.0,0.0,14.0,14.0,44.0,44.0,0.051129,1.26485,934.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.9618249879999999
35.692083,26.0,1.0,1.0,3.0,6.5,103.2,9.8,18.3,2.0,-0.4639431120409807,0.044767121256392296,0.05148744449509632,5710.0,1.87302193954534,1.8369587135545842,0.050788091068301226,0.030998248686514886,0.09772329246935202,0.35131348511383537,0.11576182136602452,0.02469352014010508,0.20490367775831875,0.07162872154115586,0.05218914185639229,-41.9,-6.95,0.190027,0.5123702660463296,0.24717359568064143,0.9886943827225657,818.0,0.0,463.0,936.0,163.0,663.0,109.0,205.0,109.0,1527.0,61.0,1527.0,988.0,101.0,988.0,24.0,91.0,24.0,7.0,21.0,7.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,19.0,19.0,38.0,38.0,43.0,43.0,64.0,64.0,90.0,21.0,90.0,0.0,0.0,794.0,794.0,0.326,0.326,21.214000000000002,21.208000000000002,0.0,0.0,1711.0,1700.0,342.0,342.0,111.0,111.0,0.045808,30.754,810.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.438232579
35.956601,8.0,1.0,2.0,3.0,8.0,121.9,11.46,18.3,1.0,-0.4717980344159758,0.0469120076190091,0.05400661325824064,4945.0,1.7609429741646974,1.7313957097547663,0.055207280080889785,0.02891809908998989,0.08452982810920122,0.342366026289181,0.10111223458038422,0.01961577350859454,0.24570273003033366,0.06370070778564206,0.05884732052578362,-34.5,-6.15,0.15438,0.21788805794167496,0.08963749219119539,0.4288809241763349,757.0,0.0,299.0,294.0,49.0,46.0,138.0,226.0,138.0,1360.0,65.0,1360.0,972.0,104.0,972.0,9.0,114.0,9.0,0.0,2.0,0.0,95.0,95.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,40.0,40.0,36.0,36.0,40.0,40.0,83.0,37.0,82.0,0.0,0.0,482.0,482.0,0.002,0.002,1.882,1.883,0.0,0.0,3434.0,3400.0,437.0,437.0,215.0,215.0,0.045808,0.0,810.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-11.46902834
32.54082,21.0,1.0,2.0,1.0,7.5,90.5,6.55,33.4,6.0,-0.3526936762608067,0.04634362539800491,0.05203803357741796,6917.0,1.4926903270296465,1.470531163298968,0.047419401474627726,0.04047997686858465,0.11030793696689316,0.41679919040046265,0.07402052913112621,0.013734277866126934,0.1698713315020963,0.08457423738615007,0.042793118403932344,-22.0,-3.75,3.18825,0.9745864734066886,0.2981635085353815,2.0570690776009437,546.0,230.0,21.0,32.0,7.0,6.0,175.0,202.0,162.0,1384.0,80.0,1446.0,1049.0,102.0,1050.0,-2.0,114.0,6.0,0.0,1.0,0.0,70.0,80.0,19.0,11.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.0,37.0,37.0,44.0,41.0,40.0,32.0,77.0,44.0,81.0,89.0,14.0,287.0,1144.0,0.042,895.308,3.87,55.96,0.0,4.0,750.0,1400.0,535.0,614.0,74.0,113.0,0.043949,37905.4,803.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-7.313043477000001
32.96156,9.0,1.0,1.0,3.0,7.0,84.9,7.45,22.3,2.0,-0.3496112940769526,0.04633413209998081,0.05187957406716561,5211.0,1.6948709431392928,1.7208345124777278,0.04912684705430819,0.02801765496066014,0.1247361350988294,0.38207637689502977,0.06735751295336788,0.013049318748800614,0.20111303012857418,0.09249664171943965,0.042026482440990214,-20.2,-4.31,0.179513,0.4579661083323725,0.12292201957614748,1.036678625274943,559.0,0.0,158.0,124.0,43.0,40.0,171.0,204.0,171.0,1428.0,75.0,1428.0,1049.0,99.0,1049.0,4.0,109.0,4.0,1.0,5.0,1.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,19.0,19.0,32.0,32.0,48.0,48.0,40.0,40.0,80.0,41.0,80.0,0.0,0.0,264.0,264.0,0.001,0.001,0.033,0.033,0.0,0.0,9.0,0.0,0.0,0.0,37.0,37.0,0.043949,0.158817,803.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.281150717
39.75861,12.5,3.0,3.0,1.0,7.5,52.7,3.83,24.7,4.0,-0.30156222361133544,0.045889072766884836,0.051347127093441025,7181.0,1.5674117963557768,1.5718485096027646,0.04233393677760758,0.030218632502436987,0.14357331847932042,0.40064057930650326,0.08160423339367776,0.014900431694750034,0.15735969920623868,0.09190920484612171,0.03745996379334354,-69.4,-8.69,0.16911800000000002,0.03207173806370089,0.0,0.8723512753326642,14.0,0.0,383.0,1221.0,16.0,34.0,101.0,262.0,93.0,428.0,70.0,399.0,366.0,59.0,343.0,-65.0,76.0,-67.0,6.0,26.0,7.0,0.0,0.0,15.0,50.0,60.0,37.0,6.0,5.0,0.0,0.0,0.0,0.0,64.0,2.0,18.0,21.0,34.0,38.0,47.0,41.0,15.0,19.0,29.0,8.0,28.0,0.0,0.0,895.0,558.0,0.005,1.104,0.121,0.392,0.0,0.0,68.0,0.0,137.0,68.0,30.0,28.0,0.055480999999999996,52.2801,951.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-7.23622975
33.37834,9.0,3.0,3.0,1.0,7.0,62.2,5.04,26.0,3.0,-0.3514425084495601,0.045708786749413484,0.05152091627184751,6820.0,1.5900926036708747,1.5501325595618196,0.04325513196480939,0.03064516129032258,0.12243401759530792,0.4,0.07712609970674487,0.01436950146627566,0.18504398826979473,0.08431085043988269,0.04281524926686217,-25.9,-4.11,0.198648,0.609165796730726,0.22243398386848087,0.988314632870182,132.0,0.0,101.0,274.0,14.0,35.0,178.0,233.0,178.0,837.0,86.0,834.0,708.0,71.0,705.0,-43.0,74.0,-43.0,0.0,0.0,0.0,0.0,0.0,39.0,37.0,53.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,37.0,37.0,43.0,43.0,9.0,9.0,51.0,24.0,51.0,0.0,0.0,1485.0,1830.0,0.033,0.499,2.443,8.242,0.0,0.0,2464.0,1500.0,313.0,242.0,64.0,99.0,0.049514999999999997,27.2641,908.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-19.88571429
